id,ripete,protocollo,gamma,massa_g0_drift,qualita,novita_rel,err_fx_fo,err_fo_ess,quiete,cert,hit
475,450,stimolo,0.15,0.0,0.5929883459736547,0.00627719356059284,0.3870807066687867,0.5853678496555469,True,True,True
476,,stimolo,0.15,0.0,0.596663114709075,0.0063341914247341865,0.38912808783053093,0.5853678496555469,True,True,False
477,,stimolo,0.0,0.0,0.5927560345600953,0.005847030591268998,0.3865126233569163,0.5853678496555469,True,True,False
478,,stimolo,0.02,0.0,0.5949158636342364,0.005708904687585886,0.38902188015142186,0.5853678496555469,True,True,False
479,,stimolo,0.15,0.0,0.5956595742684258,0.006031571747938945,0.3874766772024539,0.5853678496555469,True,True,False
480,,stimolo,0.0,0.0,0.5955512126788329,0.005850286874158488,0.3898414512037992,0.5853678496555469,True,True,False
481,,rilassamento,0.0,0.0,0.591392241969777,0.005898158643321641,0.378622820227978,0.5853678496555469,True,True,False
482,,rilassamento,0.0,0.0,0.5936790777291512,0.0058462796338747975,0.3890916584480737,0.5853678496555469,True,True,False
483,,stimolo,0.15,0.0,0.592472674099469,0.005849828611079261,0.38201135130073716,0.5853678496555469,True,True,False
484,,stimolo,0.15,0.0,0.5944469720706189,0.005867659690202702,0.3868045055190506,0.5853678496555469,True,True,False
485,,stimolo,0.15,0.0,0.592508612872005,0.0062776952742885335,0.38670752039230344,0.5853678496555469,True,True,False
486,,rilassamento,0.0,0.0,0.5925880578547187,0.005905088522251909,0.38530129830481724,0.5853678496555469,True,True,False
487,,stimolo,0.15,0.0,0.5931349136714399,0.006483714877346517,0.38534636985925486,0.5853678496555469,True,True,False
488,,rilassamento,0.0,0.0,0.604837758171771,0.0058156069307752365,0.4065204892420922,0.5853678496555469,True,True,False
489,,stimolo,0.02,0.0,0.5931018618738805,0.0057781266671788935,0.3850602759179221,0.5853678496555469,True,True,False
490,,rilassamento,0.02,0.0,0.5925259677902283,0.005829010822039827,0.3853216374526144,0.5853678496555469,True,True,False
491,,rilassamento,0.0,0.0,0.5921750233759027,0.005917314954545428,0.3899705080988165,0.5853678496555469,True,True,False
492,,stimolo,0.15,0.0,0.5950977962672995,0.006192252553546839,0.38383854902238346,0.5853678496555469,True,True,False
493,,stimolo,0.15,0.0,0.593005701952926,0.006030611926150578,0.38442244235209083,0.5853678496555469,True,True,False
494,,stimolo,0.02,0.0,0.5940418715058025,0.005783784414779291,0.3834716975790225,0.5853678496555469,True,True,False
495,,stimolo,0.0,0.0,0.5927253772579242,0.005806196025488437,0.3796986466496148,0.5853678496555469,True,True,False
496,,stimolo,0.02,0.0,0.5923625502041223,0.005804051150998247,0.38627107980498354,0.5853678496555469,True,True,False
497,,stimolo,0.02,0.0,0.5918958803386596,0.005875783266089973,0.3846632957944065,0.5853678496555469,True,True,False
498,,stimolo,0.15,0.0,0.5958536659306803,0.006059664919759225,0.3907046288749477,0.5853678496555469,True,True,False
499,,stimolo,0.02,0.0,0.5953928651122562,0.005967636510439552,0.39118739516818873,0.5853678496555469,True,True,False
