id,frazione,frac_eff,q_recall,q_mask_rec,q_mask_media,q_mask_core,q_mask_arm,q_mask_gx,q_mask_ing,q_mask_ing0,degrado_ing
164,0.50,0.5166,0.661565,0.660879,0.011942,0.662755,0.064877,0.340745,0.881398,0.908697,0.027299
164,0.75,0.7656,0.660837,0.660818,0.003310,0.652169,0.008405,0.342478,0.834313,0.884953,0.050640
165,0.25,0.2500,0.769864,0.733740,0.063623,0.662233,0.501604,0.536026,0.953478,0.954097,0.000619
165,0.50,0.5166,0.662637,0.661686,0.012483,0.658510,0.073459,0.343212,0.887677,0.897449,0.009773
165,0.75,0.7656,0.657481,0.657448,0.003720,0.649293,0.010459,0.340776,0.834525,0.866018,0.031493
166,0.25,0.2500,0.763272,0.728183,0.065108,0.669806,0.485087,0.524893,0.967243,0.968258,0.001014
166,0.50,0.5166,0.680386,0.678794,0.016522,0.667350,0.087180,0.356967,0.918654,0.908941,-0.009712
166,0.75,0.7656,0.669258,0.669145,0.006644,0.656982,0.018141,0.352109,0.854438,0.876632,0.022194
167,0.25,0.2500,0.762810,0.730781,0.059459,0.663109,0.486926,0.526525,0.976781,0.974498,-0.002284
167,0.50,0.5166,0.662888,0.662471,0.009878,0.664641,0.053243,0.338752,0.909420,0.939845,0.030425
167,0.75,0.7656,0.665209,0.665200,0.002512,0.652583,0.006108,0.344621,0.873904,0.929279,0.055375
168,0.25,0.2500,0.757011,0.724286,0.062911,0.670197,0.470308,0.515808,0.981281,0.979406,-0.001875
168,0.50,0.5166,0.677427,0.676544,0.014630,0.669304,0.065501,0.351063,0.926357,0.925817,-0.000540
168,0.75,0.7656,0.671247,0.671206,0.004983,0.657966,0.010959,0.353144,0.872559,0.905082,0.032523
169,0.25,0.2500,0.756584,0.725238,0.056386,0.652536,0.489127,0.525376,0.973853,0.977879,0.004026
169,0.50,0.5166,0.646693,0.646413,0.008103,0.653896,0.043821,0.327765,0.892867,0.938896,0.046029
169,0.75,0.7656,0.653280,0.653275,0.001849,0.641503,0.004361,0.335978,0.869847,0.935412,0.065564
170,0.25,0.2500,0.757512,0.726478,0.057610,0.660232,0.491527,0.527076,0.968992,0.973105,0.004113
170,0.50,0.5166,0.654905,0.654607,0.008550,0.660598,0.046216,0.332894,0.887873,0.930708,0.042835
170,0.75,0.7656,0.660389,0.660384,0.001981,0.648013,0.004678,0.340732,0.862408,0.922462,0.060053
171,0.25,0.2500,0.717758,0.691573,0.051047,0.676174,0.431964,0.489934,0.831186,0.828313,-0.002873
171,0.50,0.5166,0.652139,0.651938,0.007110,0.660576,0.035503,0.334150,0.839976,0.852213,0.012237
171,0.75,0.7656,0.660374,0.660371,0.001619,0.647111,0.003519,0.342559,0.831755,0.851531,0.019777
172,0.25,0.2500,0.770667,0.733967,0.067305,0.665295,0.486633,0.527740,0.975018,0.971466,-0.003552
172,0.50,0.5166,0.667009,0.666134,0.014361,0.664009,0.071565,0.346646,0.873259,0.891395,0.018136
172,0.75,0.7656,0.661310,0.661285,0.004118,0.653730,0.009855,0.345828,0.816489,0.858838,0.042350
173,0.25,0.2500,0.761562,0.729364,0.059194,0.663685,0.486292,0.525692,0.975842,0.976052,0.000210
173,0.50,0.5166,0.662585,0.662083,0.010558,0.661574,0.056029,0.339489,0.923470,0.935238,0.011768
173,0.75,0.7656,0.663370,0.663358,0.002728,0.650756,0.006633,0.343713,0.891312,0.924398,0.033086
174,0.25,0.2500,0.737207,0.710543,0.052307,0.680177,0.449684,0.501523,0.911958,0.912669,0.000711
174,0.50,0.5166,0.663769,0.663559,0.007320,0.663541,0.037116,0.337587,0.903174,0.922613,0.019439
174,0.75,0.7656,0.666399,0.666396,0.001668,0.648954,0.003673,0.346260,0.886723,0.917735,0.031012
175,0.25,0.2500,0.756456,0.725102,0.059103,0.669117,0.472299,0.517099,0.981626,0.979894,-0.001733
175,0.50,0.5166,0.671351,0.670853,0.010807,0.666825,0.054561,0.344839,0.934160,0.940771,0.006611
175,0.75,0.7656,0.669657,0.669641,0.003049,0.654780,0.007178,0.350060,0.894591,0.932324,0.037733
176,0.25,0.2500,0.722322,0.695177,0.051027,0.663358,0.443339,0.491383,0.890675,0.894093,0.003419
176,0.50,0.5166,0.647056,0.646848,0.007067,0.653521,0.035768,0.328155,0.869939,0.900484,0.030545
176,0.75,0.7656,0.653839,0.653836,0.001607,0.640223,0.003544,0.336944,0.858191,0.899322,0.041131
177,0.25,0.2500,0.687591,0.657608,0.047173,0.602334,0.431984,0.469237,0.869557,0.871718,0.002160
177,0.50,0.5166,0.590204,0.589965,0.007054,0.605763,0.034257,0.296161,0.827650,0.857974,0.030324
177,0.75,0.7656,0.602220,0.602216,0.001610,0.596394,0.003441,0.304101,0.821316,0.860275,0.038958
178,0.25,0.2500,0.770579,0.734087,0.062992,0.657421,0.507926,0.539881,0.947354,0.948085,0.000731
178,0.50,0.5166,0.652439,0.651657,0.011324,0.652798,0.067834,0.336540,0.869416,0.883994,0.014579
178,0.75,0.7656,0.650383,0.650362,0.003082,0.643662,0.008600,0.335719,0.823018,0.855994,0.032976
179,0.25,0.2500,0.757251,0.725431,0.062134,0.672183,0.498423,0.532564,0.942177,0.944678,0.002501
179,0.50,0.5166,0.659107,0.658794,0.009323,0.665977,0.049327,0.339909,0.835858,0.865906,0.030048
179,0.75,0.7656,0.664057,0.664052,0.002155,0.653178,0.004998,0.347724,0.809501,0.851517,0.042016
180,0.25,0.2500,0.750550,0.721863,0.056912,0.670388,0.480335,0.519337,0.959804,0.967843,0.008039
180,0.50,0.5166,0.660903,0.660650,0.008644,0.666646,0.041811,0.336502,0.881181,0.917516,0.036335
180,0.75,0.7656,0.667332,0.667328,0.001963,0.653356,0.004130,0.345570,0.866904,0.913334,0.046431
181,0.25,0.2500,0.726968,0.697957,0.051213,0.643921,0.459808,0.499140,0.935108,0.943715,0.008608
181,0.50,0.5166,0.633679,0.633462,0.007013,0.641587,0.036313,0.319581,0.880468,0.927390,0.046923
181,0.75,0.7656,0.641159,0.641156,0.001585,0.629105,0.003571,0.328521,0.866416,0.927259,0.060843
182,0.25,0.2500,0.767806,0.733938,0.062466,0.662784,0.490282,0.529518,0.974011,0.970793,-0.003217
182,0.50,0.5166,0.664164,0.663569,0.011442,0.665380,0.061304,0.341336,0.894426,0.920597,0.026172
182,0.75,0.7656,0.664460,0.664444,0.003130,0.654283,0.007782,0.344573,0.850604,0.901614,0.051010
183,0.25,0.2500,0.713548,0.685427,0.050263,0.649739,0.435840,0.483224,0.906303,0.906712,0.000409
183,0.50,0.5166,0.637208,0.636967,0.007772,0.641374,0.037231,0.322019,0.894447,0.917573,0.023126
183,0.75,0.7656,0.642488,0.642484,0.001784,0.629220,0.003739,0.330002,0.882966,0.915013,0.032047
184,0.25,0.2500,0.764744,0.731803,0.060426,0.659656,0.488017,0.527633,0.978455,0.976873,-0.001582
184,0.50,0.5166,0.655778,0.655419,0.009940,0.662992,0.050091,0.334460,0.897429,0.928764,0.031335
184,0.75,0.7656,0.662021,0.662015,0.002291,0.651482,0.005146,0.341689,0.872987,0.924459,0.051471
185,0.25,0.2500,0.767646,0.734069,0.061028,0.656870,0.501667,0.535529,0.962672,0.961965,-0.000707
185,0.50,0.5166,0.654000,0.653511,0.010187,0.658613,0.057205,0.334537,0.875479,0.912942,0.037463
185,0.75,0.7656,0.656954,0.656944,0.002579,0.647690,0.006523,0.338800,0.838203,0.894886,0.056683
186,0.25,0.2500,0.754354,0.723609,0.057299,0.656615,0.489427,0.524722,0.968568,0.976098,0.007529
186,0.50,0.5166,0.650589,0.650295,0.008940,0.657859,0.045009,0.330205,0.884955,0.930349,0.045394
186,0.75,0.7656,0.657555,0.657551,0.002048,0.645844,0.004486,0.338323,0.866211,0.925101,0.058890
187,0.25,0.2500,0.763313,0.730386,0.059241,0.648566,0.499466,0.532846,0.967333,0.969454,0.002121
187,0.50,0.5166,0.642826,0.642461,0.009527,0.652723,0.049693,0.326800,0.872233,0.915629,0.043396
187,0.75,0.7656,0.650561,0.650555,0.002224,0.642001,0.005106,0.333557,0.848860,0.908354,0.059493
188,0.25,0.2500,0.774464,0.738780,0.064865,0.655620,0.508137,0.540900,0.957161,0.955148,-0.002013
188,0.50,0.5166,0.655132,0.654376,0.012640,0.656514,0.068953,0.337740,0.863808,0.896414,0.032606
188,0.75,0.7656,0.654111,0.654091,0.003452,0.647168,0.008756,0.337782,0.817668,0.867998,0.050331
189,0.25,0.2500,0.775692,0.738263,0.067530,0.660136,0.495477,0.533973,0.971719,0.968743,-0.002976
189,0.50,0.5166,0.655677,0.654974,0.013383,0.659953,0.067657,0.339531,0.856489,0.880575,0.024085
189,0.75,0.7656,0.655791,0.655777,0.003412,0.651134,0.008081,0.340335,0.812323,0.855838,0.043515
190,0.25,0.2500,0.754300,0.723136,0.055924,0.654795,0.482395,0.521257,0.979819,0.982230,0.002410
190,0.50,0.5166,0.648386,0.648075,0.008687,0.651551,0.044305,0.329260,0.918014,0.946078,0.028064
190,0.75,0.7656,0.652703,0.652698,0.001995,0.639430,0.004449,0.336749,0.897569,0.942020,0.044451
191,0.25,0.2500,0.719324,0.689147,0.049747,0.628909,0.456089,0.494339,0.933507,0.938573,0.005066
191,0.50,0.5166,0.618975,0.618753,0.006780,0.627490,0.035534,0.311410,0.886763,0.927538,0.040775
191,0.75,0.7656,0.626597,0.626594,0.001535,0.615739,0.003509,0.320034,0.872579,0.928519,0.055941
192,0.25,0.2500,0.753591,0.722778,0.060041,0.670706,0.468318,0.514224,0.981691,0.979729,-0.001961
192,0.50,0.5166,0.675998,0.675312,0.013092,0.667842,0.059753,0.348996,0.941405,0.934089,-0.007316
192,0.75,0.7656,0.671461,0.671421,0.004718,0.655612,0.010305,0.353499,0.895719,0.925854,0.030135
193,0.25,0.2500,0.759233,0.727708,0.059096,0.665604,0.478352,0.521128,0.982119,0.980507,-0.001612
193,0.50,0.5166,0.664632,0.664264,0.010050,0.665353,0.049916,0.339578,0.924654,0.945473,0.020819
193,0.75,0.7656,0.667152,0.667145,0.002400,0.653187,0.005355,0.346514,0.897444,0.940464,0.043021
194,0.25,0.2500,0.745011,0.717153,0.053891,0.672511,0.467354,0.510955,0.963284,0.970972,0.007687
194,0.50,0.5166,0.663097,0.662880,0.007485,0.662714,0.038400,0.336627,0.914022,0.948364,0.034341
194,0.75,0.7656,0.665555,0.665551,0.001696,0.648139,0.003774,0.345749,0.893847,0.941545,0.047698
195,0.25,0.2500,0.759867,0.727002,0.060656,0.663966,0.497694,0.531886,0.953153,0.953985,0.000832
195,0.50,0.5166,0.655077,0.654686,0.009907,0.662064,0.052031,0.335289,0.869581,0.882648,0.013067
195,0.75,0.7656,0.660322,0.660315,0.002333,0.650873,0.005446,0.341325,0.844487,0.869825,0.025338
196,0.25,0.2500,0.756082,0.724809,0.059078,0.669300,0.471769,0.516725,0.981672,0.979956,-0.001715
196,0.50,0.5166,0.671545,0.671055,0.010818,0.666942,0.054257,0.344925,0.934522,0.940751,0.006229
196,0.75,0.7656,0.669837,0.669822,0.003046,0.654823,0.007114,0.350291,0.895044,0.932408,0.037364
197,0.25,0.2500,0.762098,0.729717,0.058743,0.664105,0.484720,0.525013,0.977052,0.976504,-0.000547
197,0.50,0.5166,0.663338,0.662801,0.010100,0.661210,0.056585,0.340186,0.924162,0.936450,0.012288
197,0.75,0.7656,0.662877,0.662862,0.002724,0.650093,0.007053,0.343891,0.885855,0.925025,0.039171
198,0.25,0.2500,0.753163,0.723057,0.057498,0.660007,0.492235,0.526161,0.950819,0.958634,0.007815
198,0.50,0.5166,0.647805,0.647556,0.008010,0.658738,0.042221,0.330251,0.843592,0.882980,0.039387
198,0.75,0.7656,0.656661,0.656657,0.001798,0.646148,0.004108,0.339238,0.826072,0.877832,0.051760
199,0.25,0.2500,0.722952,0.693883,0.051291,0.645293,0.451652,0.493958,0.939852,0.946727,0.006876
199,0.50,0.5166,0.636682,0.636434,0.007849,0.640235,0.037951,0.321542,0.907858,0.951413,0.043555
199,0.75,0.7656,0.641585,0.641581,0.001798,0.627986,0.003797,0.329856,0.893942,0.947881,0.053939
